1.0	59	4	2	2	9	125684
1.0	59	4	2	3	9	6741
1.0	59	4	2	4	9	8565
1.0	59	4	3	0	10	667.25
1.0	59	4	3	1	10	56631
1.0	59	4	3	2	10	142205
1.0	59	4	3	3	10	7627
1.0	59	4	3	4	10	9729.75
1.0	60	0	0	0	1	0
1.0	60	0	0	1	1	0
1.0	60	0	0	2	1	0
1.0	60	0	0	3	1	0
1.0	60	0	0	4	1	0.125
1.0	60	1	0	0	272	18240
1.0	60	1	0	1	272	2144273
1.0	60	1	0	2	272	5362889
1.0	60	1	0	3	272	289614
1.0	60	1	0	4	272	368784
1.0	60	1	1	0	6	402.354
1.0	60	1	1	1	6	44484
1.0	60	1	1	2	6	111270
1.0	60	1	1	3	6	5994
1.0	60	1	1	4	6	7629.38
1.0	60	1	2	0	5	335.295
1.0	60	1	2	1	5	37486
1.0	60	1	2	2	5	93364
1.0	60	1	2	3	5	4995
1.0	60	1	2	4	5	6395.88
1.0	60	1	3	0	3	201.177
1.0	60	1	3	1	3	22230
1.0	60	1	3	2	3	55638
1.0	60	1	3	3	3	2997
1.0	60	1	3	4	3	3812.25
1.0	60	2	0	0	80	5364.72
1.0	60	2	0	1	80	455172
1.0	60	2	0	2	80	1148640
1.0	60	2	0	3	80	62179
1.0	60	2	0	4	80	78699.5
1.0	60	2	1	0	3124	209492
1.0	60	2	1	1	3124	19819031
1.0	60	2	1	2	3124	49937191
1.0	60	2	1	3	3124	2703296
1.0	60	2	1	4	3124	3.42521e+06
1.0	60	2	2	0	75	5029.43
1.0	60	2	2	1	75	479734
1.0	60	2	2	2	75	1209196
1.0	60	2	2	3	75	65390
1.0	60	2	2	4	75	82874.4
1.0	60	2	3	0	70	4694.13
1.0	60	2	3	1	70	487299
1.0	60	2	3	2	70	1230423
1.0	60	2	3	3	70	67276
1.0	60	2	3	4	70	84934.9
1.0	60	2	4	0	69	4627.07
1.0	60	2	4	1	69	443341
1.0	60	2	4	2	69	1118215
1.0	60	2	4	3	69	60854
1.0	60	2	4	4	69	76943.8
1.0	60	2	5	0	65	4358.84
1.0	60	2	5	1	65	431299
1.0	60	2	5	2	65	1084505
1.0	60	2	5	3	65	58018
1.0	60	2	5	4	65	73872.5
1.0	60	3	0	0	48	3218.83
1.0	60	3	0	1	48	331588
1.0	60	3	0	2	48	837200
1.0	60	3	0	3	48	45604
1.0	60	3	0	4	48	57624.5
1.0	60	3	1	0	1294	86774.3
1.0	60	3	1	1	1294	8356700
1.0	60	3	1	2	1294	21038014
1.0	60	3	1	3	1294	1137796
1.0	60	3	1	4	1294	1.44281e+06
1.0	60	3	2	0	53	3554.13
1.0	60	3	2	1	53	351168
1.0	60	3	2	2	53	885864
1.0	60	3	2	3	53	48250
1.0	60	3	2	4	53	60969.2
1.0	60	3	3	0	43	2883.54
1.0	60	3	3	1	43	270363
1.0	60	3	3	2	43	680779
1.0	60	3	3	3	43	36742
1.0	60	3	3	4	43	46624.4
1.0	60	4	0	0	15	1005.88
1.0	60	4	0	1	15	67001
1.0	60	4	0	2	15	169843
1.0	60	4	0	3	15	9253
1.0	60	4	0	4	15	11636
1.0	60	4	1	0	255	17100
1.0	60	4	1	1	255	1433277
1.0	60	4	1	2	255	3609005
1.0	60	4	1	3	255	195846
1.0	60	4	1	4	255	248263
1.0	60	4	2	0	9	603.531
1.0	60	4	2	1	9	62123
1.0	60	4	2	2	9	155729
1.0	60	4	2	3	9	8327
1.0	60	4	2	4	9	10620.8
1.0	60	4	3	0	12	804.708
1.0	60	4	3	1	12	87814
1.0	60	4	3	2	12	221228
1.0	60	4	3	3	12	12038
1.0	60	4	3	4	12	15242.9
1.0	61	0	0	0	1	0
1.0	61	0	0	1	1	0
1.0	61	0	0	2	1	0
1.0	61	0	0	3	1	0
1.0	61	0	0	4	1	0.125
1.0	61	1	0	0	259	17336.7
1.0	61	1	0	1	259	2089592
1.0	61	1	0	2	259	5187574
1.0	61	1	0	3	259	283721
1.0	61	1	0	4	259	361147
1.0	61	1	1	0	11	736.307
1.0	61	1	1	1	11	92551
1.0	61	1	1	2	11	230017
1.0	61	1	1	3	11	12674
1.0	61	1	1	4	11	16100
1.0	61	1	2	0	16	1070.99
1.0	61	1	2	1	16	121932
1.0	61	1	2	2	16	303658
1.0	61	1	2	3	16	16667
1.0	61	1	2	4	16	21116.4
1.0	61	1	3	0	8	535.496
1.0	61	1	3	1	8	64386
1.0	61	1	3	2	8	159664
1.0	61	1	3	3	8	8697
1.0	61	1	3	4	8	11088.1
1.0	61	2	0	0	69	4618.65
1.0	61	2	0	1	69	428671
1.0	61	2	0	2	69	1072415
1.0	61	2	0	3	69	58775
1.0	61	2	0	4	69	74437.9
1.0	61	2	1	0	3111	208241
1.0	61	2	1	1	3111	19419740
1.0	61	2	1	2	3111	48486692
1.0	61	2	1	3	3111	2632755
1.0	61	2	1	4	3111	3.34794e+06
1.0	61	2	2	0	73	4886.4
1.0	61	2	2	1	73	450650
1.0	61	2	2	2	73	1123076
1.0	61	2	2	3	73	60546
1.0	61	2	2	4	73	77232.1
1.0	61	2	3	0	82	5488.83
1.0	61	2	3	1	82	528217
1.0	61	2	3	2	82	1320817
1.0	61	2	3	3	82	72042
1.0	61	2	3	4	82	91422.4
1.0	61	2	4	0	63	4217.03
1.0	61	2	4	1	63	389883
1.0	61	2	4	2	63	975259
1.0	61	2	4	3	63	53498
1.0	61	2	4	4	63	67770.1
1.0	61	2	5	0	80	5354.96
1.0	61	2	5	1	80	576632
1.0	61	2	5	2	80	1442622
1.0	61	2	5	3	80	79277
1.0	61	2	5	4	80	100356
1.0	61	3	0	0	54	3614.6
1.0	61	3	0	1	54	342766
1.0	61	3	0	2	54	853406
1.0	61	3	0	3	54	46046
1.0	61	3	0	4	54	58748.8
1.0	61	3	1	0	1306	87419.7
1.0	61	3	1	1	1306	8410125
1.0	61	3	1	2	1306	20986723
1.0	61	3	1	3	1306	1140721
1.0	61	3	1	4	1306	1.45045e+06
1.0	61	3	2	0	59	3949.28
1.0	61	3	2	1	59	386791
1.0	61	3	2	2	59	964611
1.0	61	3	2	3	59	52197
1.0	61	3	2	4	59	66467.4
1.0	61	3	3	0	47	3146.04
1.0	61	3	3	1	47	236741
1.0	61	3	3	2	47	589375
1.0	61	3	3	3	47	31548
1.0	61	3	3	4	47	40329.5
1.0	61	4	0	0	11	736.307
1.0	61	4	0	1	11	58487
1.0	61	4	0	2	11	145537
1.0	61	4	0	3	11	7829
1.0	61	4	0	4	11	10006
1.0	61	4	1	0	232	15529.4
1.0	61	4	1	1	232	1406058
1.0	61	4	1	2	232	3509594
1.0	61	4	1	3	232	192256
1.0	61	4	1	4	232	244036
1.0	61	4	3	0	9	602.433
1.0	61	4	3	1	9	31989
1.0	61	4	3	2	9	79509
1.0	61	4	3	3	9	4306
1.0	61	4	3	4	9	5504.12
1.0	62	0	0	0	1	0
1.0	62	0	0	1	1	0
1.0	62	0	0	2	1	0
1.0	62	0	0	3	1	0
1.0	62	0	0	4	1	0.125
1.0	62	1	0	0	288	19336.3
1.0	62	1	0	1	288	2363780
1.0	62	1	0	2	288	5912918
1.0	62	1	0	3	288	317286
1.0	62	1	0	4	288	404906
1.0	62	1	1	0	7	469.98
1.0	62	1	1	1	7	62808
1.0	62	1	1	2	7	156850
1.0	62	1	1	3	7	8401
1.0	62	1	1	4	7	10740.9
1.0	62	1	2	0	11	738.54
1.0	62	1	2	1	11	92705
1.0	62	1	2	2	11	231873
1.0	62	1	2	3	11	12411
1.0	62	1	2	4	11	15862.6
1.0	62	1	3	0	6	402.84
1.0	62	1	3	1	6	45107
1.0	62	1	3	2	6	112353
1.0	62	1	3	3	6	5982
1.0	62	1	3	4	6	7672.5
1.0	62	2	0	0	72	4834.08
1.0	62	2	0	1	72	417480
1.0	62	2	0	2	72	1046104
1.0	62	2	0	3	72	54922
1.0	62	2	0	4	72	70469.5
1.0	62	2	1	0	3130	210148
1.0	62	2	1	1	3130	19684197
1.0	62	2	1	2	3130	49444819
1.0	62	2	1	3	3130	2627271
1.0	62	2	1	4	3130	3355310
1.0	62	2	2	0	87	5841.18
1.0	62	2	2	1	87	509680
1.0	62	2	2	2	87	1278436
1.0	62	2	2	3	87	67400
1.0	62	2	2	4	87	86334.5
1.0	62	2	3	0	80	5371.2
1.0	62	2	3	1	80	476889
1.0	62	2	3	2	80	1199161
1.0	62	2	3	3	80	63706
1.0	62	2	3	4	80	81326.9
1.0	62	2	4	0	50	3357
1.0	62	2	4	1	50	313272
1.0	62	2	4	2	50	787576
1.0	62	2	4	3	50	42132
1.0	62	2	4	4	50	53655.5
1.0	62	2	5	0	73	4901.22
1.0	62	2	5	1	73	495455
1.0	62	2	5	2	73	1244257
1.0	62	2	5	3	73	66121
1.0	62	2	5	4	73	84468
1.0	62	3	0	0	31	2081.34
1.0	62	3	0	1	31	207372
1.0	62	3	0	2	31	519996
1.0	62	3	0	3	31	27420
1.0	62	3	0	4	31	35111.2
1.0	62	3	1	0	1282	86073.5
1.0	62	3	1	1	1282	8251944
1.0	62	3	1	2	1282	20693192
1.0	62	3	1	3	1282	1097937
1.0	62	3	1	4	1282	1403880
1.0	62	3	2	0	45	3021.3
1.0	62	3	2	1	45	312083
1.0	62	3	2	2	45	784527
1.0	62	3	2	3	45	42093
1.0	62	3	2	4	45	53582.9
1.0	62	3	3	0	43	2887.02
1.0	62	3	3	1	43	305315
1.0	62	3	3	2	43	768439
1.0	62	3	3	3	43	41244
1.0	62	3	3	4	43	52467.9
1.0	62	4	0	0	8	537.12
1.0	62	4	0	1	8	50303
1.0	62	4	0	2	8	127181
1.0	62	4	0	3	8	6793
1.0	62	4	0	4	8	8626.75
1.0	62	4	1	0	280	18799.2
1.0	62	4	1	1	280	1688733
1.0	62	4	1	2	280	4242623
1.0	62	4	1	3	280	227842
1.0	62	4	1	4	280	290112
1.0	62	4	2	0	7	469.98
1.0	62	4	2	1	7	50676
1.0	62	4	2	2	7	127590
1.0	62	4	2	3	7	6940
1.0	62	4	2	4	7	8791.62
1.0	62	4	3	0	12	805.68
1.0	62	4	3	1	12	56257
1.0	62	4	3	2	12	141161
1.0	62	4	3	3	12	7509
1.0	62	4	3	4	12	9582.88
1.0	63	0	0	0	1	0
1.0	63	0	0	1	1	0
1.0	63	0	0	2	1	0
1.0	63	0	0	3	1	0
1.0	63	0	0	4	1	0.125
1.0	63	1	0	0	248	16558.5
1.0	63	1	0	1	248	1854464
1.0	63	1	0	2	248	4638194
1.0	63	1	0	3	248	243419
1.0	63	1	0	4	248	312930
1.0	63	1	1	0	6	400.608
1.0	63	1	1	1	6	44702
1.0	63	1	1	2	6	111266
1.0	63	1	1	3	6	5796
1.0	63	1	1	4	6	7499.5
1.0	63	1	2	0	9	600.912
1.0	63	1	2	1	9	66434
1.0	63	1	2	2	9	165954
1.0	63	1	2	3	9	8694
1.0	63	1	2	4	9	11192.2
1.0	63	1	3	0	11	734.448
1.0	63	1	3	1	11	86459
1.0	63	1	3	2	11	215771
1.0	63	1	3	3	11	11307
1.0	63	1	3	4	11	14566.1
1.0	63	2	0	0	62	4139.62
1.0	63	2	0	1	62	410680
1.0	63	2	0	2	62	1032312
1.0	63	2	0	3	62	54545
1.0	63	2	0	4	62	69784.5
1.0	63	2	1	0	3146	210052
1.0	63	2	1	1	3146	19830543
1.0	63	2	1	2	3146	49829931
1.0	63	2	1	3	3146	2611740
1.0	63	2	1	4	3146	3.35041e+06
1.0	63	2	2	0	83	5541.74
1.0	63	2	2	1	83	474811
1.0	63	2	2	2	83	1193195
1.0	63	2	2	3	83	62433
1.0	63	2	2	4	83	80107.4
1.0	63	2	3	0	68	4540.22
1.0	63	2	3	1	68	450955
1.0	63	2	3	2	68	1134107
1.0	63	2	3	3	68	60035
1.0	63	2	3	4	68	76735.4
1.0	63	2	4	0	89	5942.35
1.0	63	2	4	1	89	543289
1.0	63	2	4	2	89	1364263
1.0	63	2	4	3	89	71350
1.0	63	2	4	4	89	91649.2
1.0	63	2	5	0	83	5541.74
1.0	63	2	5	1	83	538773
1.0	63	2	5	2	83	1354037
1.0	63	2	5	3	83	71175
1.0	63	2	5	4	83	91209.6
1.0	63	3	0	0	48	3204.86
1.0	63	3	0	1	48	320547
1.0	63	3	0	2	48	806747
1.0	63	3	0	3	48	42485
1.0	63	3	0	4	48	54346.4
1.0	63	3	1	0	1236	82525.2
1.0	63	3	1	1	1236	8058265
1.0	63	3	1	2	1236	20239795
1.0	63	3	1	3	1236	1061004
1.0	63	3	1	4	1236	1.36136e+06
1.0	63	3	2	0	40	2670.72
1.0	63	3	2	1	40	211623
1.0	63	3	2	2	40	530421
1.0	63	3	2	3	40	27307
1.0	63	3	2	4	40	35294.5
1.0	63	3	3	0	37	2470.42
1.0	63	3	3	1	37	242113
1.0	63	3	3	2	37	609487
1.0	63	3	3	3	37	32181
1.0	63	3	3	4	37	41142.8
1.0	63	4	0	0	12	801.216
1.0	63	4	0	1	12	47769
1.0	63	4	0	2	12	119973
1.0	63	4	0	3	12	6155
1.0	63	4	0	4	12	7942.62
1.0	63	4	1	0	270	18027.4
1.0	63	4	1	1	270	1437999
1.0	63	4	1	2	270	3615897
1.0	63	4	1	3	270	189427
1.0	63	4	1	4	270	243060
1.0	63	4	2	0	5	333.84
1.0	63	4	2	1	5	28003
1.0	63	4	2	2	5	70243
1.0	63	4	2	3	5	3566
1.0	63	4	2	4	5	4619.12
1.0	63	4	3	0	7	467.376
1.0	63	4	3	1	7	49612
1.0	63	4	3	2	7	123940
1.0	63	4	3	3	7	6560
1.0	63	4	3	4	7	8433.75
1.0	64	0	0	0	1	0
1.0	64	0	0	1	1	0
1.0	64	0	0	2	1	0
1.0	64	0	0	3	1	0
1.0	64	0	0	4	1	0.125
1.0	64	1	0	0	266	17753.4
1.0	64	1	0	1	266	2130370
1.0	64	1	0	2	266	5256886
1.0	64	1	0	3	266	290042
1.0	64	1	0	4	266	369170
1.0	64	1	1	0	4	266.968
1.0	64	1	1	1	4	29930
1.0	64	1	1	2	4	73542
1.0	64	1	1	3	4	4028
1.0	64	1	1	4	4	5152.5
1.0	64	1	2	0	6	400.452
1.0	64	1	2	1	6	49515
1.0	64	1	2	2	6	122227
1.0	64	1	2	3	6	6732
1.0	64	1	2	4	6	8566.88
1.0	64	1	3	0	7	467.194
1.0	64	1	3	1	7	63292
1.0	64	1	3	2	7	156974
1.0	64	1	3	3	7	8754
1.0	64	1	3	4	7	11075.9
1.0	64	2	0	0	88	5873.3
1.0	64	2	0	1	88	555849
1.0	64	2	0	2	88	1375669
1.0	64	2	0	3	88	75611
1.0	64	2	0	4	88	96155.6
1.0	64	2	1	0	3107	207367
1.0	64	2	1	1	3107	19331016
1.0	64	2	1	2	3107	47866346
1.0	64	2	1	3	3107	2637258
1.0	64	2	1	4	3107	3.3512e+06
1.0	64	2	2	0	67	4471.71
1.0	64	2	2	1	67	482601
1.0	64	2	2	2	67	1196477
1.0	64	2	2	3	67	66088
1.0	64	2	2	4	67	83861.9
1.0	64	2	3	0	66	4404.97
1.0	64	2	3	1	66	414265
1.0	64	2	3	2	66	1026763
1.0	64	2	3	3	66	56830
1.0	64	2	3	4	66	72075
1.0	64	2	4	0	87	5806.55
1.0	64	2	4	1	87	588164
1.0	64	2	4	2	87	1458018
1.0	64	2	4	3	87	80786
1.0	64	2	4	4	87	102410
1.0	64	2	5	0	82	5472.84
1.0	64	2	5	1	82	547843
1.0	64	2	5	2	82	1358277
1.0	64	2	5	3	82	75091
1.0	64	2	5	4	82	95286.5
1.0	64	3	0	0	49	3270.36
1.0	64	3	0	1	49	284676
1.0	64	3	0	2	49	704888
1.0	64	3	0	3	49	39136
1.0	64	3	0	4	49	49612.8
1.0	64	3	1	0	1351	90168.4
1.0	64	3	1	1	1351	8455000
1.0	64	3	1	2	1351	20929600
1.0	64	3	1	3	1351	1152783
1.0	64	3	1	4	1351	1465125
1.0	64	3	2	0	48	3203.62
1.0	64	3	2	1	48	284388
1.0	64	3	2	2	48	702234
1.0	64	3	2	3	48	38384
1.0	64	3	2	4	48	48978.4
1.0	64	3	3	0	47	3136.87
1.0	64	3	3	1	47	288076
1.0	64	3	3	2	47	713218
1.0	64	3	3	3	47	39440
1.0	64	3	3	4	47	50050.1
1.0	64	4	0	0	4	266.968
1.0	64	4	0	1	4	38782
1.0	64	4	0	2	4	96448
1.0	64	4	0	3	4	5461
1.0	64	4	0	4	4	6879.88
1.0	64	4	1	0	202	13481.9
1.0	64	4	1	1	202	1293725
1.0	64	4	1	2	202	3200149
1.0	64	4	1	3	202	176847
1.0	64	4	1	4	202	224753
1.0	64	4	2	0	5	333.71
1.0	64	4	2	1	5	43460
1.0	64	4	2	2	5	108102
1.0	64	4	2	3	5	6077
1.0	64	4	2	4	5	7667.38
1.0	64	4	3	0	3	200.226
1.0	64	4	3	1	3	9629
1.0	64	4	3	2	3	24045
1.0	64	4	3	3	3	1358
1.0	64	4	3	4	3	1697.12
1.0	65	0	0	0	1	0
1.0	65	0	0	1	1	0
1.0	65	0	0	2	1	0
1.0	65	0	0	3	1	0
1.0	65	0	0	4	1	0.125
1.0	65	1	0	0	268	18108
1.0	65	1	0	1	268	2075910
1.0	65	1	0	2	268	5205820
1.0	65	1	0	3	268	286502
1.0	65	1	0	4	268	362176
1.0	65	1	1	0	9	608.103
1.0	65	1	1	1	9	81337
1.0	65	1	1	2	9	204335
1.0	65	1	1	3	9	11270
1.0	65	1	1	4	9	14221.5
1.0	65	1	2	0	16	1081.07
1.0	65	1	2	1	16	125594
1.0	65	1	2	2	16	315644
1.0	65	1	2	3	16	17411
1.0	65	1	2	4	16	21960.9
1.0	65	1	3	0	7	472.969
1.0	65	1	3	1	7	45202
1.0	65	1	3	2	7	113200
1.0	65	1	3	3	7	6158
1.0	65	1	3	4	7	7815.38
1.0	65	2	0	0	72	4864.82
1.0	65	2	0	1	72	505000
1.0	65	2	0	2	72	1275718
1.0	65	2	0	3	72	69299
1.0	65	2	0	4	72	87617.9
1.0	65	2	1	0	3066	207160
1.0	65	2	1	1	3066	19345970
1.0	65	2	1	2	3066	48869864
1.0	65	2	1	3	3066	2647954
1.0	65	2	1	4	3066	3.35119e+06
1.0	65	2	2	0	75	5067.52
1.0	65	2	2	1	75	457267
1.0	65	2	2	2	75	1153969
1.0	65	2	2	3	75	62468
1.0	65	2	2	4	75	79126.5
1.0	65	2	3	0	71	4797.26
1.0	65	2	3	1	71	499237
1.0	65	2	3	2	71	1262397
1.0	65	2	3	3	71	69003
1.0	65	2	3	4	71	87037.4
1.0	65	2	4	0	87	5878.33
1.0	65	2	4	1	87	522018
1.0	65	2	4	2	87	1318360
1.0	65	2	4	3	87	71253
1.0	65	2	4	4	87	90209.9
1.0	65	2	5	0	81	5472.93
1.0	65	2	5	1	81	566069
1.0	65	2	5	2	81	1431745
1.0	65	2	5	3	81	78213
1.0	65	2	5	4	81	98720.4
1.0	65	3	0	0	49	3310.78
1.0	65	3	0	1	49	320693
1.0	65	3	0	2	49	810813
1.0	65	3	0	3	49	44129
1.0	65	3	0	4	49	55753.9
1.0	65	3	1	0	1304	88107.4
1.0	65	3	1	1	1304	8385982
1.0	65	3	1	2	1304	21152150
1.0	65	3	1	3	1304	1144808
1.0	65	3	1	4	1304	1.45e+06
1.0	65	3	2	0	43	2905.38
1.0	65	3	2	1	43	331049
1.0	65	3	2	2	43	836401
1.0	65	3	2	3	43	45978
1.0	65	3	2	4	43	57925.6
1.0	65	3	3	0	39	2635.11
1.0	65	3	3	1	39	261380
1.0	65	3	3	2	39	659926
1.0	65	3	3	3	39	36018
1.0	65	3	3	4	39	45497.6
1.0	65	4	0	0	5	337.835
1.0	65	4	0	1	5	32403
1.0	65	4	0	2	5	82629
1.0	65	4	0	3	5	4590
1.0	65	4	0	4	5	5733
1.0	65	4	1	0	304	20540.4
1.0	65	4	1	1	304	1894597
1.0	65	4	1	2	304	4783493
1.0	65	4	1	3	304	262363
1.0	65	4	1	4	304	331190
1.0	65	4	2	0	12	810.804
1.0	65	4	2	1	12	70996
1.0	65	4	2	2	12	178472
1.0	65	4	2	3	12	9744
1.0	65	4	2	4	12	12346.5
1.0	65	4	3	0	6	405.402
1.0	65	4	3	1	6	28289
1.0	65	4	3	2	6	70653
1.0	65	4	3	3	6	3811
1.0	65	4	3	4	6	4871.38
1.0	66	0	0	0	1	0
1.0	66	0	0	1	1	0
1.0	66	0	0	2	1	0
1.0	66	0	0	3	1	0
1.0	66	0	0	4	1	0.125
1.0	66	1	0	0	251	16766
1.0	66	1	0	1	251	1954397
1.0	66	1	0	2	251	4855889
1.0	66	1	0	3	251	261974
1.0	66	1	0	4	251	334810
1.0	66	1	1	0	10	667.97
1.0	66	1	1	1	10	76220
1.0	66	1	1	2	10	189826
1.0	66	1	1	3	10	10279
1.0	66	1	1	4	10	13096.1
1.0	66	1	2	0	11	734.767
1.0	66	1	2	1	11	84918
1.0	66	1	2	2	11	210870
1.0	66	1	2	3	11	11320
1.0	66	1	2	4	11	14489.5
1.0	66	1	3	0	8	534.376
1.0	66	1	3	1	8	63413
1.0	66	1	3	2	8	158041
1.0	66	1	3	3	8	8602
1.0	66	1	3	4	8	10951.4
1.0	66	2	0	0	69	4608.99
1.0	66	2	0	1	69	447589
1.0	66	2	0	2	69	1119085
1.0	66	2	0	3	69	60219
1.0	66	2	0	4	69	76785.6
1.0	66	2	1	0	3162	211212
1.0	66	2	1	1	3162	20175480
1.0	66	2	1	2	3162	50489558
1.0	66	2	1	3	3162	2708585
1.0	66	2	1	4	3162	3.45445e+06
1.0	66	2	2	0	75	5009.77
1.0	66	2	2	1	75	433311
1.0	66	2	2	2	75	1080215
1.0	66	2	2	3	75	56926
1.0	66	2	2	4	75	73149.9
1.0	66	2	3	0	79	5276.96
1.0	66	2	3	1	79	378765
1.0	66	2	3	2	79	945239
1.0	66	2	3	3	79	49494
1.0	66	2	3	4	79	63658.5
1.0	66	2	4	0	69	4608.99
1.0	66	2	4	1	69	441271
1.0	66	2	4	2	69	1103893
1.0	66	2	4	3	69	59333
1.0	66	2	4	4	69	75670.2
1.0	66	2	5	0	84	5610.95
1.0	66	2	5	1	84	578920
1.0	66	2	5	2	84	1447978
1.0	66	2	5	3	84	77655
1.0	66	2	5	4	84	99113.1
1.0	66	3	0	0	46	3072.66
1.0	66	3	0	1	46	276637
1.0	66	3	0	2	46	692307
1.0	66	3	0	3	46	37136
1.0	66	3	0	4	46	47361.8
1.0	66	3	1	0	1243	83028.7
1.0	66	3	1	1	1243	7696877
1.0	66	3	1	2	1243	19233493
1.0	66	3	1	3	1243	1030046
1.0	66	3	1	4	1243	1.31509e+06
1.0	66	3	2	0	45	3005.87
1.0	66	3	2	1	45	322955
1.0	66	3	2	2	45	810165
1.0	66	3	2	3	45	43917
1.0	66	3	2	4	45	55771.8
1.0	66	3	3	0	50	3339.85
1.0	66	3	3	1	50	314171
1.0	66	3	3	2	50	784737
1.0	66	3	3	3	50	41876
1.0	66	3	3	4	50	53535.8
1.0	66	4	0	0	14	935.158
1.0	66	4	0	1	14	93595
1.0	66	4	0	2	14	233735
1.0	66	4	0	3	14	12716
1.0	66	4	0	4	14	16180.4
1.0	66	4	1	0	261	17434
1.0	66	4	1	1	261	1622926
1.0	66	4	1	2	261	4059122
1.0	66	4	1	3	261	219963
1.0	66	4	1	4	261	279942
1.0	66	4	2	0	9	601.173
1.0	66	4	2	1	9	54508
1.0	66	4	2	2	9	135840
1.0	66	4	2	3	9	7261
1.0	66	4	2	4	9	9307
1.0	66	4	3	0	5	333.985
1.0	66	4	3	1	5	41759
1.0	66	4	3	2	5	104851
1.0	66	4	3	3	5	5713
1.0	66	4	3	4	5	7250.38
1.0	67	0	0	0	1	0
1.0	67	0	0	1	1	0
1.0	67	0	0	2	1	0
1.0	67	0	0	3	1	0
1.0	67	0	0	4	1	0.125
1.0	67	1	0	0	264	17693.5
1.0	67	1	0	1	264	1998839
1.0	67	1	0	2	264	4968143
1.0	67	1	0	3	264	265871
1.0	67	1	0	4	264	340718
1.0	67	1	1	0	7	469.147
1.0	67	1	1	1	7	59604
1.0	67	1	1	2	7	148396
1.0	67	1	1	3	7	8004
1.0	67	1	1	4	7	10227
1.0	67	1	2	0	6	402.126
1.0	67	1	2	1	6	42416
1.0	67	1	2	2	6	105678
1.0	67	1	2	3	6	5646
1.0	67	1	2	4	6	7223.88
1.0	67	1	3	0	7	469.147
1.0	67	1	3	1	7	58750
1.0	67	1	3	2	7	146752
1.0	67	1	3	3	7	7953
1.0	67	1	3	4	7	10118.4
1.0	67	2	0	0	61	4088.28
1.0	67	2	0	1	61	430004
1.0	67	2	0	2	61	1072954
1.0	67	2	0	3	61	57566
1.0	67	2	0	4	61	73578.1
1.0	67	2	1	0	3202	214601
1.0	67	2	1	1	3202	20224914
1.0	67	2	1	2	3202	50549568
1.0	67	2	1	3	3202	2709363
1.0	67	2	1	4	3202	3.45948e+06
1.0	67	2	2	0	69	4624.45
1.0	67	2	2	1	69	453082
1.0	67	2	2	2	69	1133506
1.0	67	2	2	3	69	61123
1.0	67	2	2	4	69	77874.5
1.0	67	2	3	0	70	4691.47
1.0	67	2	3	1	70	437825
1.0	67	2	3	2	70	1093825
1.0	67	2	3	3	70	58462
1.0	67	2	3	4	70	74709.1
1.0	67	2	4	0	57	3820.2
1.0	67	2	4	1	57	363326
1.0	67	2	4	2	57	909996
1.0	67	2	4	3	57	49156
1.0	67	2	4	4	57	62549.1
1.0	67	2	5	0	65	4356.37
1.0	67	2	5	1	65	365152
1.0	67	2	5	2	65	909466
1.0	67	2	5	3	65	48092
1.0	67	2	5	4	65	61775.4
1.0	67	3	0	0	48	3217.01
1.0	67	3	0	1	48	310960
1.0	67	3	0	2	48	778910
1.0	67	3	0	3	48	41971
1.0	67	3	0	4	48	53471.9
1.0	67	3	1	0	1295	86792.2
1.0	67	3	1	1	1295	8395956
1.0	67	3	1	2	1295	20998592
1.0	67	3	1	3	1295	1126024
1.0	67	3	1	4	1295	1437051
1.0	67	3	2	0	37	2479.78
1.0	67	3	2	1	37	246075
1.0	67	3	2	2	37	613903
1.0	67	3	2	3	37	32657
1.0	67	3	2	4	37	41858.1
1.0	67	3	3	0	56	3753.18
1.0	67	3	3	1	56	350164
1.0	67	3	3	2	56	874266
1.0	67	3	3	3	56	46456
1.0	67	3	3	4	56	59517.6
1.0	67	4	0	0	12	804.252
1.0	67	4	0	1	12	49477
1.0	67	4	0	2	12	122779
1.0	67	4	0	3	12	6348
1.0	67	4	0	4	12	8233.75
1.0	67	4	1	0	237	15884
1.0	67	4	1	1	237	1353162
1.0	67	4	1	2	237	3375434
1.0	67	4	1	3	237	179150
1.0	67	4	1	4	237	229884
1.0	67	4	2	0	6	402.126
1.0	67	4	2	1	6	24799
1.0	67	4	2	2	6	61501
1.0	67	4	2	3	6	3213
1.0	67	4	2	4	6	4160
1.0	67	4	3	0	6	402.126
1.0	67	4	3	1	6	24689
1.0	67	4	3	2	6	61413
1.0	67	4	3	3	6	3237
1.0	67	4	3	4	6	4171.88
1.0	68	0	0	0	1	0
1.0	68	0	0	1	1	0
1.0	68	0	0	2	1	0
1.0	68	0	0	3	1	0
1.0	68	0	0	4	1	0.125
1.0	68	1	0	0	253	16950.7
1.0	68	1	0	1	253	2049110
1.0	68	1	0	2	253	5149742
1.0	68	1	0	3	253	268485
1.0	68	1	0	4	253	344992
1.0	68	1	1	0	11	736.989
1.0	68	1	1	1	11	86895
1.0	68	1	1	2	11	218267
1.0	68	1	1	3	11	11302
1.0	68	1	1	4	11	14547.6
1.0	68	1	2	0	9	602.991
1.0	68	1	2	1	9	75982
1.0	68	1	2	2	9	191266
1.0	68	1	2	3	9	10052
1.0	68	1	2	4	9	12870.5
1.0	68	1	3	0	10	669.99
